model,experiment_id,VB_real,VB_pred,residual,absolute_error,percentage_error,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id,fold_id
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
Ridge,66,85.0,146.83844304448678,61.83844304448678,61.83844304448678,72.75110946410209,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
Ridge,67,103.0,65.15763266763956,-37.84236733236044,37.84236733236044,-36.74016245860236,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
Ridge,68,119.0,125.62644682751022,6.626446827510222,6.626446827510222,5.568442712193463,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
Ridge,69,136.0,182.68083465060272,46.68083465060272,46.68083465060272,34.32414312544317,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
Ridge,70,150.0,132.06529675725366,-17.934703242746338,17.934703242746338,-11.95646882849756,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
Ridge,73,168.0,171.06459664098753,3.0645966409875314,3.0645966409875314,1.824164667254483,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
Ridge,74,190.0,194.91561708916873,4.915617089168734,4.915617089168734,2.5871668890361756,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
Ridge,75,215.0,202.0315529302647,-12.968447069735305,12.968447069735305,-6.031835846388514,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
Ridge,76,245.0,194.16732527893387,-50.83267472106613,50.83267472106613,-20.74803049839434,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
Ridge,77,280.0,98.89784766025082,-181.10215233974918,181.10215233974918,-64.679340121339,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
Lasso,66,85.0,111.27686541790519,26.276865417905185,26.276865417905185,30.91395931518257,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
Lasso,67,103.0,120.77968328484044,17.779683284840445,17.779683284840445,17.261828431883927,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
Lasso,68,119.0,145.95606502003685,26.956065020036846,26.956065020036846,22.65215547902256,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
Lasso,69,136.0,166.38147324802034,30.38147324802034,30.38147324802034,22.339318564720838,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
Lasso,70,150.0,127.96315070435021,-22.036849295649787,22.036849295649787,-14.691232863766526,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
Lasso,73,168.0,178.86859492990502,10.868594929905015,10.868594929905015,6.469401743991081,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
Lasso,74,190.0,172.59210273905,-17.407897260949994,17.407897260949994,-9.162051189973681,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
Lasso,75,215.0,256.2952308262883,41.295230826288275,41.295230826288275,19.20708410525036,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
Lasso,76,245.0,210.34155041526265,-34.658449584737355,34.658449584737355,-14.146305952954021,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
Lasso,77,280.0,165.2622191265113,-114.7377808734887,114.7377808734887,-40.97777888338882,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
ElasticNet,66,85.0,145.29647600390655,60.29647600390655,60.29647600390655,70.93703059283123,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
ElasticNet,67,103.0,125.73470156489581,22.734701564895815,22.734701564895815,22.072525791160984,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
ElasticNet,68,119.0,139.45809874723167,20.458098747231674,20.458098747231674,17.191679619522414,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
ElasticNet,69,136.0,184.0204377393996,48.0204377393996,48.0204377393996,35.30914539661735,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
ElasticNet,70,150.0,137.17009881208767,-12.829901187912327,12.829901187912327,-8.553267458608218,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
ElasticNet,73,168.0,166.86796895372078,-1.1320310462792236,1.1320310462792236,-0.6738280037376331,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
ElasticNet,74,190.0,191.09188428883652,1.0918842888365248,1.0918842888365248,0.5746759414929078,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
ElasticNet,75,215.0,197.44570012851938,-17.554299871480623,17.554299871480623,-8.164790637897964,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
ElasticNet,76,245.0,191.17641742750374,-53.823582572496264,53.823582572496264,-21.968809213263782,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
ElasticNet,77,280.0,178.33518826147565,-101.66481173852435,101.66481173852435,-36.308861335187274,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
SVR,66,85.0,165.16823211864352,80.16823211864352,80.16823211864352,94.31556719840414,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
SVR,67,103.0,169.48950326183248,66.48950326183248,66.48950326183248,64.55291578818687,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
SVR,68,119.0,167.0014890851406,48.001489085140605,48.001489085140605,40.33738578583244,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
SVR,69,136.0,167.69307364566328,31.693073645663276,31.693073645663276,23.303730621811233,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
SVR,70,150.0,151.13645074497174,1.1364507449717394,1.1364507449717394,0.7576338299811596,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
SVR,73,168.0,156.49434634924333,-11.50565365075667,11.50565365075667,-6.848603363545637,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
SVR,74,190.0,169.03473035396115,-20.96526964603885,20.96526964603885,-11.034352445283604,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
SVR,75,215.0,164.12883501873176,-50.87116498126824,50.87116498126824,-23.66100696803174,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
SVR,76,245.0,158.08369796132067,-86.91630203867933,86.91630203867933,-35.47604164844054,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
SVR,77,280.0,146.97818988988146,-133.02181011011854,133.02181011011854,-47.50778932504233,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
RandomForest,66,85.0,158.39666666666665,73.39666666666665,73.39666666666665,86.34901960784312,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
RandomForest,67,103.0,170.12466666666668,67.12466666666668,67.12466666666668,65.1695792880259,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
RandomForest,68,119.0,191.32261904761904,72.32261904761904,72.32261904761904,60.77531012404962,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
RandomForest,69,136.0,214.82,78.82,78.82,57.95588235294117,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
RandomForest,70,150.0,113.84316666666668,-36.156833333333324,36.156833333333324,-24.10455555555555,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
RandomForest,73,168.0,172.915,4.914999999999992,4.914999999999992,2.9255952380952333,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
RandomForest,74,190.0,197.26228571428572,7.262285714285724,7.262285714285724,3.82225563909775,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
RandomForest,75,215.0,175.572,-39.428,39.428,-18.33860465116279,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
RandomForest,76,245.0,179.30857142857144,-65.69142857142856,65.69142857142856,-26.81282798833819,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
RandomForest,77,280.0,131.73333333333332,-148.26666666666668,148.26666666666668,-52.95238095238096,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
XGBoost,66,85.0,160.8262939453125,75.8262939453125,75.8262939453125,89.20740464154412,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
XGBoost,67,103.0,178.60745239257812,75.60745239257812,75.60745239257812,73.40529358502731,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
XGBoost,68,119.0,162.9154052734375,43.9154052734375,43.9154052734375,36.90370191045168,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
XGBoost,69,136.0,194.35887145996094,58.35887145996094,58.35887145996094,42.9109348970301,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
XGBoost,70,150.0,153.37802124023438,3.378021240234375,3.378021240234375,2.25201416015625,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
XGBoost,73,168.0,158.75794982910156,-9.242050170898438,9.242050170898438,-5.501220339820499,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
XGBoost,74,190.0,187.5889434814453,-2.4110565185546875,2.4110565185546875,-1.268977115028783,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
XGBoost,75,215.0,171.0913848876953,-43.90861511230469,43.90861511230469,-20.422611680141713,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
XGBoost,76,245.0,165.35897827148438,-79.64102172851562,79.64102172851562,-32.506539481026785,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
XGBoost,77,280.0,153.51416015625,-126.48583984375,126.48583984375,-45.173514229910715,A,random,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
MLP,66,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,1
MLP,67,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,2
MLP,68,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,3
MLP,69,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,4
MLP,70,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,5
MLP,73,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,6
MLP,74,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,7
MLP,75,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,8
MLP,76,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,9
MLP,77,280.0,1532.4401814371026,1252.4401814371026,1252.4401814371026,447.3000647989652,A,none,loeo,grouped_scaling,A_CT_random_grouped_scaling,10
DummyRegressor,67,103.0,167.875,64.875,64.875,62.98543689320388,A,none,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
DummyRegressor,76,245.0,167.875,-77.125,77.125,-31.479591836734695,A,none,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
Ridge,67,103.0,121.9112767989767,18.9112767989767,18.9112767989767,18.360462911627863,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
Ridge,76,245.0,210.79341532575336,-34.20658467424664,34.20658467424664,-13.961871295610875,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
Lasso,67,103.0,156.93501121343118,53.93501121343118,53.93501121343118,52.36408855672931,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
Lasso,76,245.0,276.2675594374032,31.26755943740318,31.26755943740318,12.762269158123745,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
ElasticNet,67,103.0,145.4144549951369,42.41445499513691,42.41445499513691,41.1790825195504,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
ElasticNet,76,245.0,204.24433536536665,-40.75566463463335,40.75566463463335,-16.634965156993204,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
SVR,67,103.0,161.57333356038183,58.573333560381826,58.573333560381826,56.86731413629303,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
SVR,76,245.0,162.15876963144166,-82.84123036855834,82.84123036855834,-33.812747089207484,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
RandomForest,67,103.0,171.225,68.225,68.225,66.2378640776699,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
RandomForest,76,245.0,189.89428571428573,-55.10571428571427,55.10571428571427,-22.492128279883374,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
XGBoost,67,103.0,163.37042236328125,60.37042236328125,60.37042236328125,58.612060546875,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
XGBoost,76,245.0,173.82992553710938,-71.17007446289062,71.17007446289062,-29.04900998485332,A,grid,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
MLP,67,103.0,204.32783677904885,101.32783677904885,101.32783677904885,98.37654056218335,A,none,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
MLP,76,245.0,232.5789813678662,-12.421018632133809,12.421018632133809,-5.069803523319922,A,none,holdout,grouped_scaling,A_CT_grid_grouped_scaling,0
DummyRegressor,66,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
DummyRegressor,67,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
DummyRegressor,68,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
DummyRegressor,69,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
DummyRegressor,70,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
DummyRegressor,73,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
DummyRegressor,74,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
DummyRegressor,75,215.0,164.0,-51.0,51.0,-23.72093023255814,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
DummyRegressor,76,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
DummyRegressor,77,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
Ridge,66,85.0,146.83844304448678,61.83844304448678,61.83844304448678,72.75110946410209,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
Ridge,67,103.0,65.15763266763956,-37.84236733236044,37.84236733236044,-36.74016245860236,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
Ridge,68,119.0,125.62644682751022,6.626446827510222,6.626446827510222,5.568442712193463,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
Ridge,69,136.0,182.68083465060272,46.68083465060272,46.68083465060272,34.32414312544317,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
Ridge,70,150.0,132.06529675725366,-17.934703242746338,17.934703242746338,-11.95646882849756,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
Ridge,73,168.0,171.06459664098753,3.0645966409875314,3.0645966409875314,1.824164667254483,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
Ridge,74,190.0,194.91561708916873,4.915617089168734,4.915617089168734,2.5871668890361756,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
Ridge,75,215.0,202.0315529302647,-12.968447069735305,12.968447069735305,-6.031835846388514,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
Ridge,76,245.0,194.16732527893387,-50.83267472106613,50.83267472106613,-20.74803049839434,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
Ridge,77,280.0,98.89784766025082,-181.10215233974918,181.10215233974918,-64.679340121339,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
Lasso,66,85.0,111.27686541790519,26.276865417905185,26.276865417905185,30.91395931518257,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
Lasso,67,103.0,120.77968328484044,17.779683284840445,17.779683284840445,17.261828431883927,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
Lasso,68,119.0,145.95606502003685,26.956065020036846,26.956065020036846,22.65215547902256,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
Lasso,69,136.0,166.38147324802034,30.38147324802034,30.38147324802034,22.339318564720838,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
Lasso,70,150.0,127.96315070435021,-22.036849295649787,22.036849295649787,-14.691232863766526,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
Lasso,73,168.0,178.86859492990502,10.868594929905015,10.868594929905015,6.469401743991081,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
Lasso,74,190.0,172.59210273905,-17.407897260949994,17.407897260949994,-9.162051189973681,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
Lasso,75,215.0,256.2952308262883,41.295230826288275,41.295230826288275,19.20708410525036,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
Lasso,76,245.0,210.34155041526265,-34.658449584737355,34.658449584737355,-14.146305952954021,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
Lasso,77,280.0,165.2622191265113,-114.7377808734887,114.7377808734887,-40.97777888338882,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
ElasticNet,66,85.0,145.29647600390655,60.29647600390655,60.29647600390655,70.93703059283123,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
ElasticNet,67,103.0,125.73470156489581,22.734701564895815,22.734701564895815,22.072525791160984,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
ElasticNet,68,119.0,139.45809874723167,20.458098747231674,20.458098747231674,17.191679619522414,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
ElasticNet,69,136.0,184.0204377393996,48.0204377393996,48.0204377393996,35.30914539661735,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
ElasticNet,70,150.0,137.17009881208767,-12.829901187912327,12.829901187912327,-8.553267458608218,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
ElasticNet,73,168.0,166.86796895372078,-1.1320310462792236,1.1320310462792236,-0.6738280037376331,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
ElasticNet,74,190.0,191.09188428883652,1.0918842888365248,1.0918842888365248,0.5746759414929078,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
ElasticNet,75,215.0,197.44570012851938,-17.554299871480623,17.554299871480623,-8.164790637897964,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
ElasticNet,76,245.0,191.17641742750374,-53.823582572496264,53.823582572496264,-21.968809213263782,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
ElasticNet,77,280.0,178.33518826147565,-101.66481173852435,101.66481173852435,-36.308861335187274,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
SVR,66,85.0,165.16823211864352,80.16823211864352,80.16823211864352,94.31556719840414,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
SVR,67,103.0,169.48950326183248,66.48950326183248,66.48950326183248,64.55291578818687,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
SVR,68,119.0,167.0014890851406,48.001489085140605,48.001489085140605,40.33738578583244,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
SVR,69,136.0,167.69307364566328,31.693073645663276,31.693073645663276,23.303730621811233,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
SVR,70,150.0,151.13645074497174,1.1364507449717394,1.1364507449717394,0.7576338299811596,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
SVR,73,168.0,156.49434634924333,-11.50565365075667,11.50565365075667,-6.848603363545637,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
SVR,74,190.0,169.03473035396115,-20.96526964603885,20.96526964603885,-11.034352445283604,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
SVR,75,215.0,164.12883501873176,-50.87116498126824,50.87116498126824,-23.66100696803174,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
SVR,76,245.0,158.08369796132067,-86.91630203867933,86.91630203867933,-35.47604164844054,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
SVR,77,280.0,146.97818988988146,-133.02181011011854,133.02181011011854,-47.50778932504233,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
RandomForest,66,85.0,158.39666666666665,73.39666666666665,73.39666666666665,86.34901960784312,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
RandomForest,67,103.0,170.12466666666668,67.12466666666668,67.12466666666668,65.1695792880259,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
RandomForest,68,119.0,191.32261904761904,72.32261904761904,72.32261904761904,60.77531012404962,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
RandomForest,69,136.0,214.82,78.82,78.82,57.95588235294117,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
RandomForest,70,150.0,113.84316666666668,-36.156833333333324,36.156833333333324,-24.10455555555555,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
RandomForest,73,168.0,172.915,4.914999999999992,4.914999999999992,2.9255952380952333,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
RandomForest,74,190.0,197.26228571428572,7.262285714285724,7.262285714285724,3.82225563909775,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
RandomForest,75,215.0,175.572,-39.428,39.428,-18.33860465116279,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
RandomForest,76,245.0,179.30857142857144,-65.69142857142856,65.69142857142856,-26.81282798833819,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
RandomForest,77,280.0,131.73333333333332,-148.26666666666668,148.26666666666668,-52.95238095238096,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
XGBoost,66,85.0,157.9101104736328,72.91011047363281,72.91011047363281,85.77660055721508,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
XGBoost,67,103.0,175.21115112304688,72.21115112304688,72.21115112304688,70.10791371169599,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
XGBoost,68,119.0,164.18438720703125,45.18438720703125,45.18438720703125,37.970073283219534,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
XGBoost,69,136.0,195.54107666015625,59.54107666015625,59.54107666015625,43.78020342658548,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
XGBoost,70,150.0,154.779296875,4.779296875,4.779296875,3.1861979166666665,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
XGBoost,73,168.0,157.26527404785156,-10.734725952148438,10.734725952148438,-6.389717828659784,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
XGBoost,74,190.0,191.18809509277344,1.1880950927734375,1.1880950927734375,0.6253132067228618,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
XGBoost,75,215.0,170.1345977783203,-44.86540222167969,44.86540222167969,-20.867628940316134,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
XGBoost,76,245.0,164.97142028808594,-80.02857971191406,80.02857971191406,-32.664726413026145,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
XGBoost,77,280.0,151.71682739257812,-128.28317260742188,128.28317260742188,-45.81541878836495,A,grid,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
MLP,66,85.0,101.65252428227703,16.652524282277028,16.652524282277028,19.591205037972976,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,1
MLP,67,103.0,234.04346545071317,131.04346545071317,131.04346545071317,127.22666548612929,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,2
MLP,68,119.0,62.52224285630459,-56.47775714369541,56.47775714369541,-47.46030012075245,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,3
MLP,69,136.0,167.77574073474273,31.775740734742726,31.775740734742726,23.364515246134356,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,4
MLP,70,150.0,108.1488188135863,-41.8511811864137,41.8511811864137,-27.900787457609134,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,5
MLP,73,168.0,106.97138164704012,-61.02861835295988,61.02861835295988,-36.3265585434285,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,6
MLP,74,190.0,184.03325922621505,-5.966740773784949,5.966740773784949,-3.1403898809394466,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,7
MLP,75,215.0,119.41120771545548,-95.58879228454452,95.58879228454452,-44.45990338816024,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,8
MLP,76,245.0,204.29235440118384,-40.70764559881616,40.70764559881616,-16.615365550537206,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,9
MLP,77,280.0,1532.4401814371026,1252.4401814371026,1252.4401814371026,447.3000647989652,A,none,loeo,grouped_scaling,A_CT_grid_grouped_scaling,10
