model,experiment_id,feature,shap_value,feature_value
ElasticNet_A_ST_feature_noise,75,A_p4_std,0.017217005342001393,29.86494851027444
ElasticNet_A_ST_feature_noise,75,A_p4_rms,0.017155675901719018,29.86494851027444
ElasticNet_A_ST_feature_noise,75,A_p4_max,0.0,204.31240759830263
ElasticNet_A_ST_feature_noise,75,A_p4_min,0.0,-230.72734140169737
ElasticNet_A_ST_feature_noise,75,A_p4_peak_to_peak,0.0,435.039749
ElasticNet_A_ST_feature_noise,75,A_p4_skewness,-0.05032526180412836,-0.116415953187945
ElasticNet_A_ST_feature_noise,75,A_p4_kurtosis,-0.38337443343684563,0.7318456218250962
ElasticNet_A_ST_feature_noise,75,A_p4_crest_factor,-0.106455371594329,7.725690245952383
ElasticNet_A_ST_feature_noise,75,A_p4_energy,0.2523597276934265,1979.944602119437
ElasticNet_A_ST_feature_noise,75,A_p4_absolute_mean,-0.05223036645392792,22.765530175769783
ElasticNet_A_ST_feature_noise,75,A_p4_duration_s,-0.2639439716343303,2.219859999999997
ElasticNet_A_ST_feature_noise,75,A_p4_n_samples,-0.26384774935813976,110994.0
ElasticNet_A_ST_feature_noise,75,A_p4_dominant_freq_hz,-0.29856942904509604,2304.1786043361094
ElasticNet_A_ST_feature_noise,75,A_p4_spectral_energy,0.36337047779727444,5494049279338.089
ElasticNet_A_ST_feature_noise,75,A_p4_spectral_centroid_hz,0.26825971047834696,6788.795169048856
ElasticNet_A_ST_feature_noise,75,R_p4_mean,0.0,1.3325351267142875e-16
ElasticNet_A_ST_feature_noise,75,R_p4_std,-0.1415988411727793,25.80073768047045
ElasticNet_A_ST_feature_noise,75,R_p4_rms,-0.1333404048390034,25.80073768047045
ElasticNet_A_ST_feature_noise,75,R_p4_max,-0.1843829923321724,135.92799951944153
ElasticNet_A_ST_feature_noise,75,R_p4_min,-0.2677333550745086,-131.78211348055848
ElasticNet_A_ST_feature_noise,75,R_p4_peak_to_peak,-0.23959788112048086,267.710113
ElasticNet_A_ST_feature_noise,75,R_p4_skewness,-0.446112347298191,0.0054756635134072
ElasticNet_A_ST_feature_noise,75,R_p4_kurtosis,-0.38596596714548764,0.7640344932155032
ElasticNet_A_ST_feature_noise,75,R_p4_crest_factor,-0.38256970195851037,5.268376478333429
ElasticNet_A_ST_feature_noise,75,R_p4_energy,-0.13340427433891502,1480.8807366409485
ElasticNet_A_ST_feature_noise,75,R_p4_absolute_mean,-0.13799755153159288,19.51414694186516
ElasticNet_A_ST_feature_noise,75,R_p4_duration_s,-0.3889054291370907,2.2245999999999952
ElasticNet_A_ST_feature_noise,75,R_p4_n_samples,-0.39009954758936366,111231.0
ElasticNet_A_ST_feature_noise,75,R_p4_dominant_freq_hz,-0.36051046484715094,2125.3067940497663
ElasticNet_A_ST_feature_noise,75,R_p4_spectral_energy,-0.27565775824621,4117996130432.74
ElasticNet_A_ST_feature_noise,75,R_p4_spectral_centroid_hz,-0.2704635729961847,5484.1379323611
ElasticNet_A_ST_feature_noise,75,A_p5_mean,0.0,-6.9772775603256825e-16
ElasticNet_A_ST_feature_noise,75,A_p5_std,0.0,27.829698192966664
ElasticNet_A_ST_feature_noise,75,A_p5_rms,0.0,27.829698192966664
ElasticNet_A_ST_feature_noise,75,A_p5_max,0.0,143.2760223493157
ElasticNet_A_ST_feature_noise,75,A_p5_min,-0.0,-150.36020765068432
ElasticNet_A_ST_feature_noise,75,A_p5_peak_to_peak,0.0,293.63623
ElasticNet_A_ST_feature_noise,75,A_p5_skewness,-0.0,-0.0295623514680295
ElasticNet_A_ST_feature_noise,75,A_p5_kurtosis,0.0,1.148196362435006
ElasticNet_A_ST_feature_noise,75,A_p5_crest_factor,-0.0,5.402868784566428
ElasticNet_A_ST_feature_noise,75,A_p5_energy,0.0,1574.2791150585936
ElasticNet_A_ST_feature_noise,75,A_p5_absolute_mean,0.0,20.5247384235777
ElasticNet_A_ST_feature_noise,75,A_p5_duration_s,-0.3598616705898099,2.0326400000000007
ElasticNet_A_ST_feature_noise,75,A_p5_n_samples,-0.3642343919035575,101633.0
ElasticNet_A_ST_feature_noise,75,A_p5_dominant_freq_hz,-0.0,2305.353576189525
ElasticNet_A_ST_feature_noise,75,A_p5_spectral_energy,0.12240839950605407,3999967732518.7495
ElasticNet_A_ST_feature_noise,75,A_p5_spectral_centroid_hz,0.12979473890403326,6848.977688353862
ElasticNet_A_ST_feature_noise,75,R_p5_mean,0.0,-3.1287005551460704e-16
ElasticNet_A_ST_feature_noise,75,R_p5_std,0.5296072626240543,25.995046770913685
ElasticNet_A_ST_feature_noise,75,R_p5_rms,0.5333140927065054,25.995046770913685
ElasticNet_A_ST_feature_noise,75,R_p5_max,0.0,126.55784070384632
ElasticNet_A_ST_feature_noise,75,R_p5_min,-0.24960397261794484,-120.11123429615368
ElasticNet_A_ST_feature_noise,75,R_p5_peak_to_peak,-0.12256372905307084,246.669075
ElasticNet_A_ST_feature_noise,75,R_p5_skewness,0.0,0.1375515993212586
ElasticNet_A_ST_feature_noise,75,R_p5_kurtosis,0.07424523829703712,0.5098894342791271
ElasticNet_A_ST_feature_noise,75,R_p5_crest_factor,0.0,4.868536756989186
ElasticNet_A_ST_feature_noise,75,R_p5_energy,0.1912699077224816,1242.447110443455
ElasticNet_A_ST_feature_noise,75,R_p5_absolute_mean,0.675593174431303,19.94065032028188
ElasticNet_A_ST_feature_noise,75,R_p5_duration_s,1.0906493651992983,1.8386199999999988
ElasticNet_A_ST_feature_noise,75,R_p5_n_samples,1.0892443973558894,91932.0
ElasticNet_A_ST_feature_noise,75,R_p5_dominant_freq_hz,-0.0,2152.1341862190548
ElasticNet_A_ST_feature_noise,75,R_p5_spectral_energy,0.0,2855516193933.1943
ElasticNet_A_ST_feature_noise,75,R_p5_spectral_centroid_hz,0.0,5519.803762734038
ElasticNet_A_ST_feature_noise,75,A_p6_mean,-0.09658807241525956,-1.75870318995562e-16
ElasticNet_A_ST_feature_noise,75,A_p6_std,-0.0,31.79431436377071
ElasticNet_A_ST_feature_noise,75,A_p6_rms,-0.0,31.79431436377071
ElasticNet_A_ST_feature_noise,75,A_p6_max,-0.0,196.3190379812756
ElasticNet_A_ST_feature_noise,75,A_p6_min,0.0,-230.2206500187244
ElasticNet_A_ST_feature_noise,75,A_p6_peak_to_peak,0.0,426.539688
ElasticNet_A_ST_feature_noise,75,A_p6_skewness,0.0,-0.156156868473343
ElasticNet_A_ST_feature_noise,75,A_p6_kurtosis,0.05959220412044672,0.9423680937081396
ElasticNet_A_ST_feature_noise,75,A_p6_crest_factor,-0.0,7.240937715614287
ElasticNet_A_ST_feature_noise,75,A_p6_energy,0.0,1509.4841006345794
ElasticNet_A_ST_feature_noise,75,A_p6_absolute_mean,0.0,23.998955794258844
ElasticNet_A_ST_feature_noise,75,A_p6_duration_s,1.0654830340944463,1.4932199999999938
ElasticNet_A_ST_feature_noise,75,A_p6_n_samples,1.067348703610968,74662.0
ElasticNet_A_ST_feature_noise,75,A_p6_dominant_freq_hz,1.0831738994960178,2308.403203859056
ElasticNet_A_ST_feature_noise,75,A_p6_spectral_energy,0.39614517943111077,2817527548077.2583
ElasticNet_A_ST_feature_noise,75,A_p6_spectral_centroid_hz,0.04802583137906531,6632.918225332592
ElasticNet_A_ST_feature_noise,75,R_p6_mean,-0.0,4.1868901691918394e-16
ElasticNet_A_ST_feature_noise,75,R_p6_std,0.44437166208203394,26.796973271054544
ElasticNet_A_ST_feature_noise,75,R_p6_rms,0.45043242395190486,26.796973271054544
ElasticNet_A_ST_feature_noise,75,R_p6_max,-0.0007292321180435129,158.3361329664393
ElasticNet_A_ST_feature_noise,75,R_p6_min,-0.0,-161.5691860335607
ElasticNet_A_ST_feature_noise,75,R_p6_peak_to_peak,-0.0,319.905319
ElasticNet_A_ST_feature_noise,75,R_p6_skewness,0.3986042197624952,0.0018807752554201
ElasticNet_A_ST_feature_noise,75,R_p6_kurtosis,0.029056053719600773,0.912116581057754
ElasticNet_A_ST_feature_noise,75,R_p6_crest_factor,0.0,6.02938191560925
ElasticNet_A_ST_feature_noise,75,R_p6_energy,0.06895136943753206,1054.8418921077116
ElasticNet_A_ST_feature_noise,75,R_p6_absolute_mean,0.4695530700550282,20.42867113148358
ElasticNet_A_ST_feature_noise,75,R_p6_duration_s,0.14331978324352326,1.4689600000000027
ElasticNet_A_ST_feature_noise,75,R_p6_n_samples,0.14820974330314696,73449.0
ElasticNet_A_ST_feature_noise,75,R_p6_dominant_freq_hz,-0.0,4693.733066659198
ElasticNet_A_ST_feature_noise,75,R_p6_spectral_energy,0.0,1936927053335.4792
ElasticNet_A_ST_feature_noise,75,R_p6_spectral_centroid_hz,0.0,5582.46531214077
ElasticNet_A_ST_feature_noise,75,A_rms_mean_6_contacts,-0.0,33.850264530095785
ElasticNet_A_ST_feature_noise,75,A_rms_std_6_contacts,2.0919141942225696,7.61924055993218
ElasticNet_A_ST_feature_noise,75,A_energy_total_6_contacts,-0.005474478693195709,19068.676850395965
ElasticNet_A_ST_feature_noise,75,R_rms_mean_6_contacts,0.0,32.238525941217674
ElasticNet_A_ST_feature_noise,75,R_rms_std_6_contacts,3.450873191714948,11.072766649431433
ElasticNet_A_ST_feature_noise,75,R_energy_total_6_contacts,0.0033175527667470123,18892.32078881805
ElasticNet_A_ST_feature_noise,75,total_energy_6_contacts,-0.0,37960.99763921402
ElasticNet_A_ST_feature_noise,75,A_to_R_rms_ratio,0.6060425414201251,1.0836185370542253
ElasticNet_A_ST_feature_noise,75,A_to_R_energy_ratio,0.6396323298814502,1.2185445187137895
ElasticNet_A_ST_feature_noise,75,VC,0.0,120.0
ElasticNet_A_ST_feature_noise,75,F,0.0,0.05
ElasticNet_A_ST_feature_noise,76,A_p1_mean,-3.6046885107036286,1.7205030287657365e-15
ElasticNet_A_ST_feature_noise,76,A_p1_std,1.9845180127750677,68.76314293998189
ElasticNet_A_ST_feature_noise,76,A_p1_rms,2.007717356657024,68.76314293998189
ElasticNet_A_ST_feature_noise,76,A_p1_max,-0.0,252.6480419642391
ElasticNet_A_ST_feature_noise,76,A_p1_min,-0.0,-265.59142903576094
ElasticNet_A_ST_feature_noise,76,A_p1_peak_to_peak,-0.0,518.2394710000001
ElasticNet_A_ST_feature_noise,76,A_p1_skewness,2.691581600414849,0.1808967841427445
ElasticNet_A_ST_feature_noise,76,A_p1_kurtosis,-0.0,0.3161318791839829
ElasticNet_A_ST_feature_noise,76,A_p1_crest_factor,1.298619164221284,3.862409681703692
ElasticNet_A_ST_feature_noise,76,A_p1_energy,2.9625354199493565,16009.40912760027
ElasticNet_A_ST_feature_noise,76,A_p1_absolute_mean,2.0871986809597187,51.09795170490368
ElasticNet_A_ST_feature_noise,76,A_p1_duration_s,-0.5790805944774162,3.3858000000000037
ElasticNet_A_ST_feature_noise,76,A_p1_n_samples,-0.5661205532977625,169291.0
ElasticNet_A_ST_feature_noise,76,A_p1_dominant_freq_hz,0.18047425898563804,4929.972650829613
ElasticNet_A_ST_feature_noise,76,A_p1_spectral_energy,2.8206172689954387,67756222015514.36
ElasticNet_A_ST_feature_noise,76,A_p1_spectral_centroid_hz,0.0,5498.721997832378
ElasticNet_A_ST_feature_noise,76,R_p1_mean,-0.6023778054802496,1.2705713621078661e-15
ElasticNet_A_ST_feature_noise,76,R_p1_std,1.791472259718674,51.88530976976717
ElasticNet_A_ST_feature_noise,76,R_p1_rms,1.7566722690515533,51.88530976976717
ElasticNet_A_ST_feature_noise,76,R_p1_max,0.0,170.50943557116284
ElasticNet_A_ST_feature_noise,76,R_p1_min,0.3658241798045301,-195.6717934288372
ElasticNet_A_ST_feature_noise,76,R_p1_peak_to_peak,0.0,366.181229
ElasticNet_A_ST_feature_noise,76,R_p1_skewness,-0.0,-0.1399051150762826
ElasticNet_A_ST_feature_noise,76,R_p1_kurtosis,0.0,-0.0269759299973397
ElasticNet_A_ST_feature_noise,76,R_p1_crest_factor,2.311336901713438,3.771236874119085
ElasticNet_A_ST_feature_noise,76,R_p1_energy,1.6558222983925255,8683.105993797997
ElasticNet_A_ST_feature_noise,76,R_p1_absolute_mean,1.7797379893142258,40.00868089765908
ElasticNet_A_ST_feature_noise,76,R_p1_duration_s,0.14800598581949037,3.225399999999997
ElasticNet_A_ST_feature_noise,76,R_p1_n_samples,0.14889565495098125,161271.0
ElasticNet_A_ST_feature_noise,76,R_p1_dominant_freq_hz,0.3860946668706829,4929.900602278766
ElasticNet_A_ST_feature_noise,76,R_p1_spectral_energy,1.6615008432580654,35008329668144.95
ElasticNet_A_ST_feature_noise,76,R_p1_spectral_centroid_hz,-0.0,4941.786105055449
ElasticNet_A_ST_feature_noise,76,A_p2_mean,-0.0,4.73176166672889e-16
ElasticNet_A_ST_feature_noise,76,A_p2_std,-0.0,34.251907811764234
ElasticNet_A_ST_feature_noise,76,A_p2_rms,-0.0,34.251907811764234
ElasticNet_A_ST_feature_noise,76,A_p2_max,-0.7206922643254082,246.47762052208245
ElasticNet_A_ST_feature_noise,76,A_p2_min,-1.2437494624434595,-249.57526647791755
ElasticNet_A_ST_feature_noise,76,A_p2_peak_to_peak,-1.1259350674166364,496.052887
ElasticNet_A_ST_feature_noise,76,A_p2_skewness,-0.0,-0.0047146382347386
ElasticNet_A_ST_feature_noise,76,A_p2_kurtosis,0.0,2.08654076853729
ElasticNet_A_ST_feature_noise,76,A_p2_crest_factor,-0.531143655150654,7.286463219785904
ElasticNet_A_ST_feature_noise,76,A_p2_energy,-0.0,3726.39006154886
ElasticNet_A_ST_feature_noise,76,A_p2_absolute_mean,0.0,24.799875769992543
ElasticNet_A_ST_feature_noise,76,A_p2_duration_s,-0.39667528622595694,3.176259999999999
ElasticNet_A_ST_feature_noise,76,A_p2_n_samples,-0.39727698292708286,158814.0
ElasticNet_A_ST_feature_noise,76,A_p2_dominant_freq_hz,0.24220124103736715,4702.356215625021
ElasticNet_A_ST_feature_noise,76,A_p2_spectral_energy,-0.0,14795072781280.13
ElasticNet_A_ST_feature_noise,76,A_p2_spectral_centroid_hz,0.0,6495.132646718366
ElasticNet_A_ST_feature_noise,76,R_p2_mean,0.0,-2.1061077687558358e-16
ElasticNet_A_ST_feature_noise,76,R_p2_std,-0.016942179050717616,26.755515773711103
ElasticNet_A_ST_feature_noise,76,R_p2_rms,-0.017641022134229814,26.755515773711103
ElasticNet_A_ST_feature_noise,76,R_p2_max,-0.18725604828601447,162.64886041664204
ElasticNet_A_ST_feature_noise,76,R_p2_min,-0.03303539084646807,-160.49170358335795
ElasticNet_A_ST_feature_noise,76,R_p2_peak_to_peak,-0.0857532293536049,323.14056400000004
ElasticNet_A_ST_feature_noise,76,R_p2_skewness,0.024224321506206084,0.0434446702716205
ElasticNet_A_ST_feature_noise,76,R_p2_kurtosis,0.85817160506123,1.509173248413302
ElasticNet_A_ST_feature_noise,76,R_p2_crest_factor,-0.10448995934252875,6.079077742035318
ElasticNet_A_ST_feature_noise,76,R_p2_energy,-0.0703778108488036,2082.787757951197
ElasticNet_A_ST_feature_noise,76,R_p2_absolute_mean,-0.0,19.717631552740595
ElasticNet_A_ST_feature_noise,76,R_p2_duration_s,0.0,2.909480000000002
ElasticNet_A_ST_feature_noise,76,R_p2_n_samples,0.0,145475.0
ElasticNet_A_ST_feature_noise,76,R_p2_dominant_freq_hz,-0.579414746615992,1996.2192817390885
ElasticNet_A_ST_feature_noise,76,R_p2_spectral_energy,-0.0807158509404291,7574838727198.753
ElasticNet_A_ST_feature_noise,76,R_p2_spectral_centroid_hz,-0.0,5094.989930382707
ElasticNet_A_ST_feature_noise,76,A_p3_mean,-0.7112673035478959,7.419366125351033e-16
ElasticNet_A_ST_feature_noise,76,A_p3_std,-1.17161089192996,36.43155989218363
ElasticNet_A_ST_feature_noise,76,A_p3_rms,-1.171068919276558,36.43155989218363
ElasticNet_A_ST_feature_noise,76,A_p3_max,0.0,195.7412272322152
ElasticNet_A_ST_feature_noise,76,A_p3_min,0.04093491492014554,-187.2416677677848
ElasticNet_A_ST_feature_noise,76,A_p3_peak_to_peak,0.0662039397735801,382.982895
ElasticNet_A_ST_feature_noise,76,A_p3_skewness,0.1170912819713188,-0.0023732708304719
ElasticNet_A_ST_feature_noise,76,A_p3_kurtosis,0.4505332513381999,1.545035971734226
ElasticNet_A_ST_feature_noise,76,A_p3_crest_factor,-0.2078004111843138,5.372847822368742
ElasticNet_A_ST_feature_noise,76,A_p3_energy,-1.1789214174487221,3413.151557895608
ElasticNet_A_ST_feature_noise,76,A_p3_absolute_mean,-0.7195090851933444,26.943075706016344
ElasticNet_A_ST_feature_noise,76,A_p3_duration_s,0.0,2.571559999999998
ElasticNet_A_ST_feature_noise,76,A_p3_n_samples,0.0,128579.0
ElasticNet_A_ST_feature_noise,76,A_p3_dominant_freq_hz,3.9922233961723004,4914.877235193338
ElasticNet_A_ST_feature_noise,76,A_p3_spectral_energy,-1.2258798668436568,10971490354066.49
ElasticNet_A_ST_feature_noise,76,A_p3_spectral_centroid_hz,0.03977785464953499,6103.627752774366
ElasticNet_A_ST_feature_noise,76,R_p3_mean,0.0,-2.149779807044999e-16
ElasticNet_A_ST_feature_noise,76,R_p3_std,-0.0,29.00739428828357
ElasticNet_A_ST_feature_noise,76,R_p3_rms,-0.0,29.00739428828357
ElasticNet_A_ST_feature_noise,76,R_p3_max,-0.22349466772295004,146.92806631397266
ElasticNet_A_ST_feature_noise,76,R_p3_min,0.3163761885460525,-179.95099268602735
ElasticNet_A_ST_feature_noise,76,R_p3_peak_to_peak,0.13834706526167959,326.879059
ElasticNet_A_ST_feature_noise,76,R_p3_skewness,-0.0,0.1196312168879011
ElasticNet_A_ST_feature_noise,76,R_p3_kurtosis,-0.22531217108715668,1.2075956191339197
ElasticNet_A_ST_feature_noise,76,R_p3_crest_factor,-0.24926542080570724,6.203624872252371
ElasticNet_A_ST_feature_noise,76,R_p3_energy,-0.0,2154.7816727677427
ElasticNet_A_ST_feature_noise,76,R_p3_absolute_mean,-0.0,21.450633316949308
ElasticNet_A_ST_feature_noise,76,R_p3_duration_s,0.0,2.560839999999999
ElasticNet_A_ST_feature_noise,76,R_p3_n_samples,0.0,128043.0
ElasticNet_A_ST_feature_noise,76,R_p3_dominant_freq_hz,1.1106360253912175,2172.3171123023526
ElasticNet_A_ST_feature_noise,76,R_p3_spectral_energy,-0.0,6897617743155.005
ElasticNet_A_ST_feature_noise,76,R_p3_spectral_centroid_hz,-0.00026507610779642564,4969.405863765588
ElasticNet_A_ST_feature_noise,76,A_p4_mean,0.1412678287872589,-2.28779214039986e-16
ElasticNet_A_ST_feature_noise,76,A_p4_std,-0.7506753035403654,35.69787701344509
ElasticNet_A_ST_feature_noise,76,A_p4_rms,-0.7480012905348868,35.69787701344509
ElasticNet_A_ST_feature_noise,76,A_p4_max,0.0,228.80563134553944
ElasticNet_A_ST_feature_noise,76,A_p4_min,0.0,-255.0494406544605
ElasticNet_A_ST_feature_noise,76,A_p4_peak_to_peak,0.0,483.855072
ElasticNet_A_ST_feature_noise,76,A_p4_skewness,-0.5061040871829482,0.0744078864286574
ElasticNet_A_ST_feature_noise,76,A_p4_kurtosis,-0.37698074798188813,1.0378066942265285
ElasticNet_A_ST_feature_noise,76,A_p4_crest_factor,-0.1894600596174032,7.144666909978985
ElasticNet_A_ST_feature_noise,76,A_p4_energy,-0.8568193571392926,2865.477378558296
ElasticNet_A_ST_feature_noise,76,A_p4_absolute_mean,-0.5968725238299012,26.876418233826048
ElasticNet_A_ST_feature_noise,76,A_p4_duration_s,-0.35173170603316956,2.248580000000004
ElasticNet_A_ST_feature_noise,76,A_p4_n_samples,-0.35160348023904053,112430.0
ElasticNet_A_ST_feature_noise,76,A_p4_dominant_freq_hz,0.6468908457232371,4763.40834314929
ElasticNet_A_ST_feature_noise,76,A_p4_spectral_energy,-0.9128662751987794,8054140541895.678
ElasticNet_A_ST_feature_noise,76,A_p4_spectral_centroid_hz,0.1437130303797666,6341.818610767111
ElasticNet_A_ST_feature_noise,76,R_p4_mean,0.0,-3.6530188512323516e-16
ElasticNet_A_ST_feature_noise,76,R_p4_std,-0.1764732961402247,26.591698414488256
ElasticNet_A_ST_feature_noise,76,R_p4_rms,-0.16618088506740164,26.591698414488256
ElasticNet_A_ST_feature_noise,76,R_p4_max,-0.3102937558181464,129.43315531721788
ElasticNet_A_ST_feature_noise,76,R_p4_min,-0.005242013762083965,-153.66231868278211
ElasticNet_A_ST_feature_noise,76,R_p4_peak_to_peak,-0.12377909961595217,283.095474
ElasticNet_A_ST_feature_noise,76,R_p4_skewness,-0.40442047394251784,-0.0053195491102668
ElasticNet_A_ST_feature_noise,76,R_p4_kurtosis,-0.3859324648313878,0.7663286645496248
ElasticNet_A_ST_feature_noise,76,R_p4_crest_factor,-0.33550667229262243,5.778582333765509
ElasticNet_A_ST_feature_noise,76,R_p4_energy,-0.18375143350479725,1577.8640525790215
ElasticNet_A_ST_feature_noise,76,R_p4_absolute_mean,-0.1645713650037996,20.032076312614997
ElasticNet_A_ST_feature_noise,76,R_p4_duration_s,-0.41348447702273167,2.231380000000001
ElasticNet_A_ST_feature_noise,76,R_p4_n_samples,-0.4147540644512954,111570.0
ElasticNet_A_ST_feature_noise,76,R_p4_dominant_freq_hz,1.105457495946697,4763.37725212978
ElasticNet_A_ST_feature_noise,76,R_p4_spectral_energy,-0.3956462540656931,4401057308710.619
ElasticNet_A_ST_feature_noise,76,R_p4_spectral_centroid_hz,-0.47729626051634355,5206.851853730116
ElasticNet_A_ST_feature_noise,76,A_p5_mean,-0.0,3.8538601743257967e-16
ElasticNet_A_ST_feature_noise,76,A_p5_std,-0.0,37.05766009536369
ElasticNet_A_ST_feature_noise,76,A_p5_rms,-0.0,37.05766009536369
ElasticNet_A_ST_feature_noise,76,A_p5_max,-0.0,204.6017214563932
ElasticNet_A_ST_feature_noise,76,A_p5_min,0.0,-206.2824945436068
ElasticNet_A_ST_feature_noise,76,A_p5_peak_to_peak,-0.0,410.884216
ElasticNet_A_ST_feature_noise,76,A_p5_skewness,0.0,0.0596442484501785
ElasticNet_A_ST_feature_noise,76,A_p5_kurtosis,-0.0,0.5964242664713653
ElasticNet_A_ST_feature_noise,76,A_p5_crest_factor,0.0,5.5665277843437
ElasticNet_A_ST_feature_noise,76,A_p5_energy,-0.0,2490.3979910534194
ElasticNet_A_ST_feature_noise,76,A_p5_absolute_mean,-0.0,28.491299851393848
ElasticNet_A_ST_feature_noise,76,A_p5_duration_s,0.9373960279559197,1.8134599999999992
ElasticNet_A_ST_feature_noise,76,A_p5_n_samples,0.9468173438600295,90674.0
ElasticNet_A_ST_feature_noise,76,A_p5_dominant_freq_hz,-0.0,5012.46222750961
ElasticNet_A_ST_feature_noise,76,A_p5_spectral_energy,-0.1181223041372601,5645358686071.515
ElasticNet_A_ST_feature_noise,76,A_p5_spectral_centroid_hz,0.08356016463263741,6349.142496480328
ElasticNet_A_ST_feature_noise,76,R_p5_mean,-0.0,3.815388502635813e-17
ElasticNet_A_ST_feature_noise,76,R_p5_std,0.9674391059770125,27.19033524131027
ElasticNet_A_ST_feature_noise,76,R_p5_rms,0.9735437461693639,27.19033524131027
ElasticNet_A_ST_feature_noise,76,R_p5_max,0.0,141.65513225186416
ElasticNet_A_ST_feature_noise,76,R_p5_min,1.191693494021245,-163.91926974813583
ElasticNet_A_ST_feature_noise,76,R_p5_peak_to_peak,0.8212901593480533,305.574402
ElasticNet_A_ST_feature_noise,76,R_p5_skewness,-0.0,0.0121187371136219
ElasticNet_A_ST_feature_noise,76,R_p5_kurtosis,0.059647495868468896,0.519270983174672
ElasticNet_A_ST_feature_noise,76,R_p5_crest_factor,-0.0,6.028585829978783
ElasticNet_A_ST_feature_noise,76,R_p5_energy,0.4499241642259064,1360.3087956108816
ElasticNet_A_ST_feature_noise,76,R_p5_absolute_mean,1.1626954838739696,20.818888867326976
ElasticNet_A_ST_feature_noise,76,R_p5_duration_s,1.0708124351234758,1.8399399999999984
ElasticNet_A_ST_feature_noise,76,R_p5_n_samples,1.0694481640057782,91998.0
ElasticNet_A_ST_feature_noise,76,R_p5_dominant_freq_hz,0.0,5012.065479874086
ElasticNet_A_ST_feature_noise,76,R_p5_spectral_energy,0.0,3128642214474.656
ElasticNet_A_ST_feature_noise,76,R_p5_spectral_centroid_hz,-0.0,5223.92755153589
ElasticNet_A_ST_feature_noise,76,A_p6_mean,0.22744394219174338,3.9476649939748573e-16
ElasticNet_A_ST_feature_noise,76,A_p6_std,0.0,37.57084727425744
ElasticNet_A_ST_feature_noise,76,A_p6_rms,0.0,37.57084727425744
ElasticNet_A_ST_feature_noise,76,A_p6_max,-0.0,185.53531099561724
ElasticNet_A_ST_feature_noise,76,A_p6_min,-0.0,-199.8007030043828
ElasticNet_A_ST_feature_noise,76,A_p6_peak_to_peak,-0.0,385.336014
ElasticNet_A_ST_feature_noise,76,A_p6_skewness,0.0,-0.0784913986873536
ElasticNet_A_ST_feature_noise,76,A_p6_kurtosis,0.06129284985516345,0.937994408349947
ElasticNet_A_ST_feature_noise,76,A_p6_crest_factor,0.0,5.317971712106716
ElasticNet_A_ST_feature_noise,76,A_p6_energy,-0.0,2170.7666018543887
ElasticNet_A_ST_feature_noise,76,A_p6_absolute_mean,0.0,28.031645302659783
ElasticNet_A_ST_feature_noise,76,A_p6_duration_s,0.8600339353516465,1.5378199999999964
ElasticNet_A_ST_feature_noise,76,A_p6_n_samples,0.8614493145620937,76892.0
ElasticNet_A_ST_feature_noise,76,A_p6_dominant_freq_hz,9.432371025900041,4730.661187298688
ElasticNet_A_ST_feature_noise,76,A_p6_spectral_energy,-0.10786338406965987,4172864638751.4497
ElasticNet_A_ST_feature_noise,76,A_p6_spectral_centroid_hz,0.03602377810377512,6338.254577456156
ElasticNet_A_ST_feature_noise,76,R_p6_mean,0.0,1.74279818336936e-16
ElasticNet_A_ST_feature_noise,76,R_p6_std,0.9247909743277535,29.326861148384243
ElasticNet_A_ST_feature_noise,76,R_p6_rms,0.9377404879009499,29.326861148384243
ElasticNet_A_ST_feature_noise,76,R_p6_max,0.003015733804547033,172.23454145091014
ElasticNet_A_ST_feature_noise,76,R_p6_min,-0.0,-146.76011854908987
ElasticNet_A_ST_feature_noise,76,R_p6_peak_to_peak,-0.0,318.99466
ElasticNet_A_ST_feature_noise,76,R_p6_skewness,0.8030703056778349,-0.0221617794774548
ElasticNet_A_ST_feature_noise,76,R_p6_kurtosis,0.03142565179885585,0.8481444668929377
ElasticNet_A_ST_feature_noise,76,R_p6_crest_factor,0.0,5.872927913405399
ElasticNet_A_ST_feature_noise,76,R_p6_energy,0.4902502407999983,1248.3152299785163
ElasticNet_A_ST_feature_noise,76,R_p6_absolute_mean,0.8755800188354965,22.214506132209536
ElasticNet_A_ST_feature_noise,76,R_p6_duration_s,0.15087678224251438,1.4513999999999925
ElasticNet_A_ST_feature_noise,76,R_p6_n_samples,0.156031263849621,72571.0
ElasticNet_A_ST_feature_noise,76,R_p6_dominant_freq_hz,-0.0,4807.016575343736
ElasticNet_A_ST_feature_noise,76,R_p6_spectral_energy,0.0,2264787113869.284
ElasticNet_A_ST_feature_noise,76,R_p6_spectral_centroid_hz,-0.0,5102.420022504868
ElasticNet_A_ST_feature_noise,76,A_rms_mean_6_contacts,-0.0,41.62883250449933
ElasticNet_A_ST_feature_noise,76,A_rms_std_6_contacts,4.888281192617427,12.180863117324105
ElasticNet_A_ST_feature_noise,76,A_energy_total_6_contacts,-0.03586914339786746,30675.59271851084
ElasticNet_A_ST_feature_noise,76,R_rms_mean_6_contacts,0.0,31.792852439324104
ElasticNet_A_ST_feature_noise,76,R_rms_std_6_contacts,2.370766709019211,9.047620867431329
ElasticNet_A_ST_feature_noise,76,R_energy_total_6_contacts,0.00255298405148692,17107.163502685355
