model,experiment_id,fold_id,VB_real,VB_pred,residual,absolute_error,percentage_error,feature_subset,data_branch,tuning_method,validation_type,augmentation_strategy,branch_id
Ridge,68,3,119.0,122.62738977475627,3.627389774756267,3.627389774756267,3.0482267014758544,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,69,4,136.0,182.44813079920903,46.448130799209025,46.448130799209025,34.153037352359576,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,70,5,150.0,132.12561967255377,-17.874380327446232,17.874380327446232,-11.916253551630822,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,73,6,168.0,171.0852149364745,3.0852149364745003,3.0852149364745003,1.8364374621872026,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,74,7,190.0,194.44494113469113,4.444941134691135,4.444941134691135,2.339442702469018,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,75,8,215.0,202.33814434543692,-12.661855654563084,12.661855654563084,-5.889235188168876,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,76,9,245.0,194.2850117689027,-50.714988231097294,50.714988231097294,-20.699995196366242,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Ridge,77,10,280.0,87.44415221378406,-192.55584778621594,192.55584778621594,-68.76994563793426,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,66,1,85.0,110.75469239690722,25.754692396907217,25.754692396907217,30.29963811400849,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,67,2,103.0,97.92023248290059,-5.0797675170994125,5.0797675170994125,-4.931813123397488,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,68,3,119.0,164.68172835730604,45.68172835730604,45.68172835730604,38.388007022946255,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,69,4,136.0,208.354636804071,72.35463680407099,72.35463680407099,53.201938826522785,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,70,5,150.0,126.85021456802994,-23.14978543197006,23.14978543197006,-15.43319028798004,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,73,6,168.0,180.64053770493044,12.640537704930438,12.640537704930438,7.524129586268118,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,74,7,190.0,149.56679089525502,-40.433209104744975,40.433209104744975,-21.28063637091841,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,75,8,215.0,235.46816241127226,20.46816241127226,20.46816241127226,9.520075540126632,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,76,9,245.0,210.89307035363697,-34.10692964636303,34.10692964636303,-13.921195774025726,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
Lasso,77,10,280.0,208.23646973106065,-71.76353026893935,71.76353026893935,-25.629832238906907,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,66,1,85.0,125.88504345856009,40.88504345856009,40.88504345856009,48.100051127717755,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,67,2,103.0,115.35679657388596,12.356796573885958,12.356796573885958,11.996889877559184,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,68,3,119.0,137.15667117164017,18.15667117164017,18.15667117164017,15.257706866924512,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,69,4,136.0,185.91403275731207,49.91403275731207,49.91403275731207,36.70149467449417,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,70,5,150.0,123.19500963874572,-26.804990361254283,26.804990361254283,-17.86999357416952,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,73,6,168.0,175.74984558219074,7.749845582190744,7.749845582190744,4.613003322732586,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,74,7,190.0,190.17744674123279,0.17744674123278514,0.17744674123278514,0.09339302170146586,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,75,8,215.0,221.44034563717923,6.4403456371792345,6.4403456371792345,2.9955095986880163,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,76,9,245.0,198.70466251188327,-46.29533748811673,46.29533748811673,-18.896056117598665,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
ElasticNet,77,10,280.0,215.39780785998818,-64.60219214001182,64.60219214001182,-23.072211478575653,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,66,1,85.0,162.76437445239182,77.76437445239182,77.76437445239182,91.48749935575509,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,67,2,103.0,167.96823573769882,64.96823573769882,64.96823573769882,63.07595702689206,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,68,3,119.0,167.13203714599314,48.13203714599314,48.13203714599314,40.4470900386497,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,69,4,136.0,170.21008454063946,34.21008454063946,34.21008454063946,25.154473926940778,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,70,5,150.0,154.9297794023539,4.929779402353887,4.929779402353887,3.2865196015692577,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,73,6,168.0,155.64044283908538,-12.359557160914619,12.359557160914619,-7.356879262449178,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,74,7,190.0,164.90014161434883,-25.099858385651174,25.099858385651174,-13.21045178192167,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,75,8,215.0,166.38330553816124,-48.61669446183876,48.61669446183876,-22.612416028762215,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,76,9,245.0,157.64999221484044,-87.35000778515956,87.35000778515956,-35.65306440210595,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
SVR,77,10,280.0,144.62804463388406,-135.37195536611594,135.37195536611594,-48.34712691646998,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,66,1,85.0,148.86566179653676,63.865661796536756,63.865661796536756,75.13607270180795,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,67,2,103.0,172.02322402597406,69.02322402597406,69.02322402597406,67.01283886016898,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,68,3,119.0,185.9380505050505,66.93805050505051,66.93805050505051,56.250462609286146,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,69,4,136.0,205.09445526695526,69.09445526695526,69.09445526695526,50.80474651982004,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,70,5,150.0,129.92530501443,-20.074694985570005,20.074694985570005,-13.383129990380002,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,73,6,168.0,184.4900223665224,16.490022366522396,16.490022366522396,9.815489503882379,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,74,7,190.0,180.665099025974,-9.334900974025999,9.334900974025999,-4.9131057758031575,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,75,8,215.0,174.8176760461761,-40.1823239538239,40.1823239538239,-18.689453001778556,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,76,9,245.0,181.5245438311689,-63.4754561688311,63.4754561688311,-25.908349456665757,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
RandomForest,77,10,280.0,132.77330230880239,-147.22669769119761,147.22669769119761,-52.580963461142005,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,66,1,85.0,121.66861724853516,36.668617248535156,36.668617248535156,43.13954970415901,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,67,2,103.0,146.02745056152344,43.02745056152344,43.02745056152344,41.77422384613926,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,68,3,119.0,153.64761352539062,34.647613525390625,34.647613525390625,29.115641617975314,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,69,4,136.0,199.56597900390625,63.56597900390625,63.56597900390625,46.73969044404871,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,70,5,150.0,132.60899353027344,-17.391006469726562,17.391006469726562,-11.594004313151043,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,73,6,168.0,146.3340606689453,-21.665939331054688,21.665939331054688,-12.896392458961122,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,74,7,190.0,202.4550323486328,12.455032348632812,12.455032348632812,6.555280183490954,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,75,8,215.0,165.97714233398438,-49.022857666015625,49.022857666015625,-22.801329146984013,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,76,9,245.0,184.1614227294922,-60.83857727050781,60.83857727050781,-24.83207235530931,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
XGBoost,77,10,280.0,161.6619873046875,-118.3380126953125,118.3380126953125,-42.263575962611604,FUSION,A,grid,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,66,1,85.0,78.43880421904666,-6.561195780953341,6.561195780953341,-7.719053859945106,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,67,2,103.0,280.73190035487215,177.73190035487215,177.73190035487215,172.55524306298267,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,68,3,119.0,61.11589984634211,-57.88410015365789,57.88410015365789,-48.64210096946041,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,69,4,136.0,167.3304335056892,31.3304335056892,31.3304335056892,23.03708346006559,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,70,5,150.0,118.61894457352106,-31.381055426478937,31.381055426478937,-20.920703617652624,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,73,6,168.0,97.36042979631227,-70.63957020368773,70.63957020368773,-42.04736321648079,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,74,7,190.0,187.37909035369645,-2.620909646303545,2.620909646303545,-1.3794261296334447,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,75,8,215.0,117.01798919742018,-97.98201080257982,97.98201080257982,-45.57302828026968,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,76,9,245.0,189.1876846355184,-55.812315364481606,55.812315364481606,-22.78053688346188,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
MLP,77,10,280.0,1567.176601549776,1287.176601549776,1287.176601549776,459.70592912492,FUSION,A,none,loeo,feature_scaling,FUSION_A_CT_grid_feature_scaling
DummyRegressor,66,1,85.0,178.44444444444446,93.44444444444446,93.44444444444446,109.93464052287582,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,67,2,103.0,176.44444444444446,73.44444444444446,73.44444444444446,71.30528586839267,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,68,3,119.0,174.66666666666666,55.66666666666666,55.66666666666666,46.778711484593835,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,69,4,136.0,172.77777777777777,36.77777777777777,36.77777777777777,27.042483660130713,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,70,5,150.0,171.22222222222223,21.22222222222223,21.22222222222223,14.14814814814815,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,73,6,168.0,169.22222222222223,1.2222222222222285,1.2222222222222285,0.7275132275132313,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,74,7,190.0,166.77777777777777,-23.22222222222223,23.22222222222223,-12.222222222222227,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,75,8,215.0,164.0,-51.0,51.0,-23.72093023255814,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,76,9,245.0,160.66666666666666,-84.33333333333334,84.33333333333334,-34.421768707483,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
DummyRegressor,77,10,280.0,156.77777777777777,-123.22222222222223,123.22222222222223,-44.00793650793651,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,66,1,85.0,143.7750270012036,58.7750270012036,58.7750270012036,69.1470905896513,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,67,2,103.0,68.07044057325112,-34.92955942674888,34.92955942674888,-33.9121936182028,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,68,3,119.0,117.57664171030876,-1.4233582896912367,1.4233582896912367,-1.1960994031018797,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,69,4,136.0,181.74539181566556,45.745391815665556,45.745391815665556,33.63631751151879,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,70,5,150.0,127.4619489082636,-22.538051091736406,22.538051091736406,-15.025367394490937,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,73,6,168.0,173.30442689138042,5.304426891380416,5.304426891380416,3.1573969591550095,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,74,7,190.0,194.30725151790028,4.3072515179002835,4.3072515179002835,2.2669744831054124,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,75,8,215.0,206.53448093893027,-8.465519061069728,8.465519061069728,-3.937450726078943,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,76,9,245.0,194.79833403265852,-50.201665967341484,50.201665967341484,-20.49047590503734,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Ridge,77,10,280.0,71.02275099384816,-208.97724900615185,208.97724900615185,-74.63473178791138,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,66,1,85.0,108.25203197669617,23.252031976696173,23.252031976696173,27.355331737289617,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,67,2,103.0,96.93031115092913,-6.069688849070872,6.069688849070872,-5.8929017952144385,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,68,3,119.0,145.81759000574993,26.817590005749935,26.817590005749935,22.535789920798262,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,69,4,136.0,204.75681031825138,68.75681031825138,68.75681031825138,50.556478175184836,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,70,5,150.0,126.97072660007012,-23.029273399929878,23.029273399929878,-15.352848933286586,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,73,6,168.0,179.52022614317767,11.520226143177666,11.520226143177666,6.857277466177182,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,74,7,190.0,158.4091773616445,-31.59082263835549,31.59082263835549,-16.626748757029205,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,75,8,215.0,223.2514094914856,8.251409491485589,8.251409491485589,3.837864879760739,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,76,9,245.0,211.2282626090534,-33.77173739094661,33.77173739094661,-13.784382608549636,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
Lasso,77,10,280.0,173.96884249052133,-106.03115750947867,106.03115750947867,-37.86827053909953,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,66,1,85.0,134.03138485775537,49.03138485775537,49.03138485775537,57.68398218559455,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,67,2,103.0,103.41288340237746,0.41288340237746013,0.41288340237746013,0.4008576722111264,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,68,3,119.0,127.90688140037484,8.906881400374843,8.906881400374843,7.48477428602928,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,69,4,136.0,185.52791463934497,49.52791463934497,49.52791463934497,36.417584293636004,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,70,5,150.0,126.92572312709645,-23.074276872903553,23.074276872903553,-15.38285124860237,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,73,6,168.0,175.0177611412938,7.017761141293789,7.017761141293789,4.177238774579636,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,74,7,190.0,192.07060259749562,2.070602597495622,2.070602597495622,1.0897908407871695,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,75,8,215.0,213.83580778562387,-1.1641922143761292,1.1641922143761292,-0.5414847508726183,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,76,9,245.0,197.1724814372049,-47.82751856279509,47.82751856279509,-19.52143614807963,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
ElasticNet,77,10,280.0,198.67465127150678,-81.32534872849322,81.32534872849322,-29.044767403033294,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,66,1,85.0,162.562920865288,77.56292086528799,77.56292086528799,91.25049513563293,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,67,2,103.0,167.21423246968058,64.21423246968058,64.21423246968058,62.343915019107364,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,68,3,119.0,167.00903068025124,48.00903068025124,48.00903068025124,40.34372326071533,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,69,4,136.0,169.707248186952,33.707248186952,33.707248186952,24.784741313935292,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,70,5,150.0,154.75708211979673,4.757082119796735,4.757082119796735,3.17138807986449,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,73,6,168.0,155.3170945490781,-12.682905450921908,12.682905450921908,-7.549348482691612,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,74,7,190.0,165.72397356808136,-24.276026431918638,24.276026431918638,-12.776856016799282,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,75,8,215.0,166.12988217256043,-48.87011782743957,48.87011782743957,-22.730287361599803,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
SVR,76,9,245.0,157.69500364642454,-87.30499635357546,87.30499635357546,-35.63469238921447,FUSION,A,none,loeo,grouped_scaling,FUSION_A_ST_grouped_scaling
